5306	1643	1
5306	1674	1
5306	3623	1
5306	440	1
5306	1394	1
5306	3398	1
5306	2762	1
5306	3712	1
5306	1035	1
5306	2797	1
5306	2000	1
5306	1086	1
5307	1676	1
5307	1372	1
5307	2015	1
5308	1206	1
5308	1304	1
5309	2433	1
5309	50	1
5309	785	1
5309	2028	1
5310	905	1
5310	947	1
5310	3081	1
5310	955	1
5310	3408	1
5310	2940	1
5310	3365	1
5310	194	1
5310	2019	1
5311	923	1
5311	858	1
5312	910	1
5312	3052	1
5312	2402	1
5312	2405	1
5312	1466	1
5312	949	1
5312	953	1
5312	2455	1
5312	208	1
5312	252	1
5312	2819	1
5312	616	1
5312	2501	1
5312	2542	1
5312	3500	1
5312	2599	1
5312	19	1
5312	21	1
5312	1961	1
5312	380	1
5312	1224	1
5312	2987	1
5312	1258	1
5312	1260	1
5312	2248	1
5312	3210	1
5312	2288	1
5312	2617	1
5312	1682	1
5312	3608	1
5312	3624	1
5312	3638	1
5312	3691	1
5312	3693	1
5312	1307	1
5312	1372	1
5312	3300	1
5312	899	1
5312	2707	1
5312	1783	1
5312	529	1
5312	2006	1
5313	3578	1
5313	2927	1
5313	3676	1
5313	3685	1
5313	3702	1
5313	3724	1
5313	3732	1
5313	3742	1
5315	904	1
5315	2490	1
5316	2692	1
5317	593	1
5317	594	1
5317	2076	1
5317	902	1
5317	3040	1
5317	1441	1
5317	917	1
5317	3063	1
5317	2420	1
5317	3083	1
5317	2443	1
5317	223	1
5317	280	1
5317	608	1
5317	1186	1
5317	1193	1
5317	3105	1
5317	2160	1
5317	2171	1
5317	2174	1
5317	1589	1
5317	1902	1
5317	314	1
5317	1946	1
5317	3554	1
5317	1952	1
5317	39	1
5317	3911	1
5317	1240	1
5317	1247	1
5317	1282	1
5317	1287	1
5317	1611	1
5317	1614	1
5317	1625	1
5317	2291	1
5317	481	1
5317	2359	1
5317	2388	1
5317	1735	1
5317	2749	1
5317	1015	1
5317	538	1
5317	541	1
5317	1081	1
5318	2193	1
5318	1222	1
5318	2273	1
5318	861	1
5318	3704	1
5319	587	1
5319	2450	1
5319	3466	1
5319	1148	1
5319	2105	1
5319	1194	1
5319	2143	1
5319	1517	1
5319	1584	1
5319	1904	1
5319	2916	1
5319	1222	1
5319	2231	1
5319	1617	1
5319	1639	1
5319	1307	1
5319	2318	1
5319	1370	1
5319	1396	1
5319	3328	1
5319	112	1
5319	2710	1
5319	3701	1
5319	1020	1
5319	2034	1
5321	912	1
5321	1965	1
5321	1231	1
5321	1278	1
5321	1617	1
5321	1639	1
5321	1393	1
5321	110	1
5321	3342	1
5321	3361	1
5321	527	1
5322	910	1
5322	3083	1
5322	3418	1
5322	3897	1
5322	1537	1
5322	1923	1
5322	86	1
5322	2019	1
5323	909	1
5323	940	1
5323	233	1
5323	3462	1
5323	1127	1
5323	2186	1
5323	1940	1
5323	2916	1
5323	1201	1
5323	1218	1
5323	1221	1
5323	1240	1
5323	1242	1
5323	2987	1
5323	1278	1
5323	1284	1
5323	785	1
5323	2630	1
5323	2318	1
5323	2330	1
5323	1394	1
5323	3307	1
5323	2395	1
5323	2702	1
5323	2788	1
5323	2010	1
5323	2028	1
5324	589	1
5324	593	1
5324	260	1
5324	1196	1
5324	3147	1
5324	3198	1
5324	2916	1
5324	1259	1
5324	1291	1
5324	1639	1
5324	2321	1
5324	2028	1
5325	2176	1
5325	2324	1
5327	592	1
5327	1101	1
5327	2841	1
5327	2174	1
5327	3157	1
5327	2518	1
5327	1275	1
5327	2001	1
5327	2013	1
5328	3089	1
5328	32	1
5329	574	1
5329	3794	1
5329	902	1
5329	2442	1
5329	235	1
5329	3462	1
5329	1883	1
5329	2867	1
5329	1173	1
5329	2137	1
5329	2171	1
5329	2176	1
5329	3160	1
5329	3168	1
5329	1584	1
5329	3505	1
5329	21	1
5329	34	1
5329	357	1
5329	371	1
5329	2949	1
5329	1216	1
5329	1230	1
5329	708	1
5329	750	1
5329	2247	1
5329	1682	1
5329	3614	1
5329	2676	1
5329	858	1
5329	1394	1
5329	3359	1
5329	2700	1
5329	1767	1
5329	2712	1
5329	2762	1
5329	3713	1
5329	2788	1
5329	3733	1
5329	1080	1
5330	3019	1
5330	923	1
5330	2890	1
5330	306	1
5330	1221	1
5331	593	1
5331	260	1
5331	1101	1
5331	367	1
5331	1608	1
5331	1304	1
5331	1784	1
5332	648	1
5332	3178	1
5332	1954	1
5332	380	1
5332	2628	1
5332	2006	1
5333	7	1
5333	932	1
5333	2445	1
5333	2467	1
5333	233	1
5333	265	1
5333	608	1
5333	2125	1
5333	2145	1
5333	3105	1
5333	1593	1
5333	3505	1
5333	3512	1
5333	1917	1
5333	306	1
5333	3536	1
5333	1958	1
5333	28	1
5333	3578	1
5333	3591	1
5333	1240	1
5333	2998	1
5333	1275	1
5333	781	1
5333	1608	1
5333	3249	1
5333	3256	1
5333	3269	1
5333	457	1
5333	477	1
5333	480	1
5333	2316	1
5333	1396	1
5333	2353	1
5333	3358	1
5333	140	1
5333	1022	1
5333	1028	1
5333	2020	1
5333	3784	1
5334	3408	1
5335	3072	1
5335	3114	1
5335	2183	1
5335	3543	1
5335	1960	1
5335	1213	1
5335	1219	1
5335	1247	1
5335	1266	1
5335	1617	1
5335	3683	1
5335	541	1
5336	10	1
5336	1049	1
5336	2023	1
5337	3072	1
5337	2471	1
5337	1198	1
5337	1923	1
5337	329	1
5337	1958	1
5337	1210	1
5337	1220	1
5337	1234	1
5337	1235	1
5337	1270	1
5337	1291	1
5337	3269	1
5337	2321	1
5337	3712	1
5337	1079	1
5338	260	1
5338	1127	1
5338	2528	1
5338	1603	1
5338	3699	1
5338	1748	1
5339	2105	1
5339	2167	1
5339	349	1
5339	1610	1
5339	1617	1
5339	457	1
5339	1356	1
5339	2716	1
5340	3007	1
5340	1542	1
5340	1914	1
5340	3538	1
5340	3543	1
5340	1683	1
5340	3614	1
5340	446	1
5340	892	1
5340	535	1
5341	2122	1
5341	1198	1
5341	2160	1
5341	1207	1
5341	1285	1
5342	940	1
5342	260	1
5342	36	1
5342	1200	1
5342	1304	1
5342	1012	1
5343	1028	1
5344	920	1
5344	2494	1
5344	1185	1
5344	670	1
5344	3100	1
5344	349	1
5344	34	1
5344	759	1
5344	3622	1
5344	1307	1
5344	800	1
5344	858	1
5344	899	1
5344	1730	1
5344	2396	1
5344	161	1
5344	2019	1
5345	588	1
5345	3418	1
5345	2836	1
5345	1198	1
5345	1516	1
5345	3175	1
5345	3526	1
5345	316	1
5345	327	1
5345	2918	1
5345	1221	1
5345	1236	1
5345	2991	1
5345	2249	1
5345	2278	1
5345	3267	1
5345	497	1
5345	1722	1
5345	2395	1
5345	2396	1
5345	2772	1
5345	2791	1
5345	2011	1
5345	551	1
5346	2139	1
5346	1022	1
5346	2019	1
5347	3006	1
5347	3107	1
5347	32	1
5347	356	1
5347	2916	1
5347	3255	1
5347	3274	1
5347	450	1
5347	1391	1
5347	141	1
5347	3707	1
5347	543	1
5348	3016	1
5348	1215	1
5348	3693	1
5348	2793	1
5349	2068	1
5349	3098	1
5349	3468	1
5349	261	1
5349	3499	1
5349	1131	1
5349	1196	1
5349	1197	1
5349	3108	1
5349	3109	1
5349	3111	1
5349	2573	1
5349	306	1
5349	3526	1
5349	318	1
5349	1235	1
5349	1265	1
5349	1296	1
5349	2290	1
5349	3247	1
5349	1304	1
5349	1307	1
5349	1357	1
5349	2359	1
5349	2750	1
5349	2762	1
5350	288	1
5350	1291	1
5351	3512	1
5352	916	1
5352	3074	1
5352	951	1
5352	3096	1
5352	608	1
5352	317	1
5352	3548	1
5352	356	1
5352	357	1
5352	362	1
5352	1225	1
5352	1356	1
5352	1022	1
5352	1097	1
5353	920	1
5353	318	1
5353	337	1
5353	34	1
5353	1219	1
5353	1221	1
5353	805	1
5353	858	1
5353	110	1
5353	2396	1
5354	21	1
5354	353	1
5354	3654	1
5354	3681	1
5355	2070	1
5355	3036	1
5355	1172	1
5355	3893	1
5355	349	1
5355	1997	1
5355	1214	1
5355	2662	1
5356	1214	1
5356	2664	1
5357	2126	1
5357	1513	1
5357	3157	1
5357	2572	1
5357	2580	1
5357	381	1
5357	778	1
5357	2694	1
5357	2396	1
5357	2718	1
5358	1291	1
5358	3671	1
5359	1	1
5359	596	1
5359	908	1
5359	608	1
5359	609	1
5359	3844	1
5359	2108	1
5359	3871	1
5359	3173	1
5359	1961	1
5359	356	1
5359	1204	1
5359	1210	1
5359	1234	1
5359	733	1
5359	745	1
5359	1625	1
5359	1645	1
5359	3256	1
5359	1653	1
5359	2674	1
5359	1304	1
5359	497	1
5359	1378	1
5359	2337	1
5359	2707	1
5359	3396	1
5359	2797	1
5360	3623	1
5361	2400	1
5361	2424	1
5361	2471	1
5361	236	1
5361	2520	1
5361	1270	1
5361	828	1
5361	1035	1
5361	2797	1
5361	539	1
5361	1088	1
5362	930	1
5363	260	1
5363	648	1
5363	1240	1
5363	3256	1
5363	1356	1
5363	858	1
5363	2002	1
5364	3005	1
5364	3006	1
5364	927	1
5364	2808	1
5364	281	1
5364	2598	1
5364	333	1
5364	50	1
5364	1641	1
5364	1648	1
5364	3257	1
5364	3261	1
5364	1660	1
5364	830	1
5364	858	1
5364	2346	1
5364	1036	1
5364	2794	1
5364	2795	1
5364	2000	1
5364	1086	1
5365	589	1
5365	3	1
5365	1824	1
5365	3450	1
5365	2881	1
5365	628	1
5365	1517	1
5365	329	1
5365	2231	1
5365	1610	1
5365	1617	1
5365	2617	1
5365	1735	1
5365	1753	1
5365	1060	1
5366	1429	1
5366	608	1
5366	2571	1
5366	1213	1
5366	1282	1
5366	1610	1
5366	1617	1
5366	2302	1
5366	2395	1
5367	2066	1
5367	2076	1
5367	3044	1
5367	910	1
5367	1449	1
5367	3052	1
5367	920	1
5367	926	1
5367	930	1
5367	2427	1
5367	954	1
5367	969	1
5367	3469	1
5367	3471	1
5367	3896	1
5367	3148	1
5367	3555	1
5367	1201	1
5367	1204	1
5367	2947	1
5367	2959	1
5367	1220	1
5367	1224	1
5367	1247	1
5367	745	1
5367	1282	1
5367	1291	1
5367	778	1
5367	1653	1
5367	1304	1
5367	1357	1
5367	3338	1
5367	180	1
5367	2761	1
5367	2762	1
5368	260	1
5368	1965	1
5368	32	1
5368	50	1
5368	1617	1
5369	904	1
5369	628	1
5369	1193	1
5369	1517	1
5369	1912	1
5369	10	1
5369	348	1
5369	1208	1
5369	1220	1
5369	1228	1
5369	1252	1
5369	1256	1
5369	3203	1
5369	1674	1
5369	2693	1
5369	1343	1
5369	2353	1
5369	2716	1
5369	1084	1
5371	1834	1
5371	296	1
5371	2871	1
5371	608	1
5371	2108	1
5371	2160	1
5371	3152	1
5371	2571	1
5371	1956	1
5371	1968	1
5371	1997	1
5371	1230	1
5371	1295	1
5371	778	1
5371	1345	1
5371	2303	1
5371	110	1
5371	2394	1
5371	1784	1
5371	501	1
5371	2028	1
5372	2268	1
5372	3274	1
5372	2694	1
5372	2028	1
5373	1198	1
5373	3536	1
5373	3624	1
5373	2692	1
5373	1374	1
5374	3005	1
5374	1959	1
5374	2908	1
5374	3203	1
5374	2355	1
5374	2734	1
5375	1449	1
5375	2355	1
5376	3091	1
5376	2467	1
5376	2138	1
5376	3174	1
5376	2540	1
5376	2918	1
5376	2951	1
5376	1265	1
5376	1279	1
5376	745	1
5376	1285	1
5376	2273	1
5376	1375	1
5376	529	1
5376	1089	1
5376	1094	1
5376	1095	1
5377	1213	1
5377	1259	1
5378	923	1
5378	951	1
5378	647	1
5378	1939	1
5378	1940	1
5378	1942	1
5378	1959	1
5378	2908	1
5378	2987	1
5378	3219	1
5378	2612	1
5378	2669	1
5378	3632	1
5378	3639	1
5378	3654	1
5378	2336	1
5378	3334	1
5378	2759	1
5378	3735	1
5378	534	1
5379	3552	1
5380	3355	1
5381	593	1
5381	2797	1
5382	1527	1
5382	2193	1
5382	1682	1
5382	1356	1
5383	1210	1
5383	3608	1
5384	1947	1
5384	364	1
5384	3675	1
5385	2959	1
5385	2997	1
5385	1374	1
5385	2000	1
5386	3879	1
5386	2916	1
5386	1997	1
5386	733	1
5386	3686	1
5386	3698	1
5386	1792	1
5386	2763	1
5386	1080	1
5387	3005	1
5387	1407	1
5387	3022	1
5387	906	1
5387	928	1
5387	954	1
5387	273	1
5387	2858	1
5387	2872	1
5387	1198	1
5387	3101	1
5387	2527	1
5387	3185	1
5387	2539	1
5387	1931	1
5387	321	1
5387	2599	1
5387	21	1
5387	28	1
5387	364	1
5387	1214	1
5387	2210	1
5387	1278	1
5387	1284	1
5387	1296	1
5387	2613	1
5387	474	1
5387	1303	1
5387	1357	1
5387	1374	1
5387	2333	1
5387	2336	1
5387	1722	1
5387	1732	1
5387	3349	1
5387	1018	1
5387	1019	1
5387	2763	1
5387	3727	1
5387	2791	1
5387	2001	1
5388	3409	1
5388	527	1
5389	912	1
5389	780	1
5389	541	1
5390	3052	1
5390	290	1
5390	1129	1
5390	1136	1
5390	1587	1
5390	1954	1
5390	50	1
5390	1210	1
5390	2273	1
5390	2278	1
5390	1385	1
5390	1079	1
5390	1084	1
5391	265	1
5393	2804	1
5393	3148	1
5393	300	1
5393	1954	1
5393	1246	1
5393	2268	1
5394	3795	1
5394	3033	1
5394	916	1
5394	928	1
5394	1827	1
5394	3435	1
5394	249	1
5394	3481	1
5394	2858	1
5394	1136	1
5394	1148	1
5394	3176	1
5394	17	1
5394	3566	1
5394	1212	1
5394	85	1
5394	3913	1
5394	1248	1
5394	1259	1
5394	1265	1
5394	2282	1
5394	1653	1
5394	3266	1
5394	1673	1
5394	3683	1
5394	1357	1
5394	2321	1
5394	2330	1
5394	112	1
5394	542	1
5394	1093	1
5395	3535	1
5395	2917	1
5395	2294	1
5395	2683	1
5395	147	1
5396	2078	1
5396	1196	1
5396	1912	1
5396	1215	1
5396	1274	1
5396	788	1
5396	2762	1
5397	912	1
5397	1104	1
5397	1136	1
5397	1197	1
5397	3107	1
5397	2160	1
5397	1517	1
5397	3174	1
5397	328	1
5397	1947	1
5397	349	1
5397	1617	1
5397	1653	1
5397	431	1
5397	2371	1
5398	2858	1
5398	2893	1
5398	552	1
5399	1917	1
5399	3566	1
5399	2699	1
5400	2694	1
5401	593	1
5401	595	1
5401	2096	1
5401	1805	1
5401	296	1
5401	350	1
5401	34	1
5401	1257	1
5401	778	1
5401	1730	1
5401	2396	1
5401	2018	1
5402	902	1
5402	1873	1
5402	73	1
5402	1225	1
5402	480	1
5402	2762	1
5403	1892	1
5403	2890	1
5403	367	1
5403	457	1
5403	1704	1
5403	2710	1
5403	3704	1
5404	3471	1
5404	260	1
5404	1196	1
5404	3524	1
5404	3552	1
5404	1265	1
5404	1676	1
5404	1693	1
5404	1302	1
5404	1387	1
5404	1784	1
5404	2763	1
5404	2028	1
5405	1892	1
5405	3105	1
5405	357	1
5405	1230	1
5405	1624	1
5405	1683	1
5405	1304	1
5406	588	1
5406	1	1
5406	919	1
5406	969	1
5406	381	1
5407	1617	1
5407	2683	1
5407	3676	1
5408	2	1
5408	661	1
5408	1270	1
5408	3675	1
5408	899	1
5408	2746	1
5408	1029	1
5408	1035	1
5408	1081	1
5409	2858	1
5409	3145	1
5410	1127	1
5412	594	1
5412	913	1
5412	919	1
5412	2826	1
5412	272	1
5412	1132	1
5412	2879	1
5412	2105	1
5412	34	1
5412	1205	1
5412	1249	1
5412	733	1
5412	3267	1
5412	3624	1
5412	2686	1
5412	2692	1
5412	1704	1
5412	3707	1
5412	1035	1
5413	3408	1
5413	1147	1
5413	2893	1
5413	2105	1
5413	1196	1
5413	1198	1
5413	29	1
5413	36	1
5413	1201	1
5413	2202	1
5413	778	1
5413	3328	1
5413	1729	1
5413	1770	1
5413	2019	1
5414	1991	1
5414	3702	1
5415	3072	1
5415	260	1
5415	3617	1
5415	1307	1
5416	1	1
5416	1269	1
5416	3671	1
5416	3680	1
5416	3699	1
5416	1394	1
5416	1079	1
5418	904	1
5418	920	1
5418	3081	1
5418	969	1
5418	206	1
5418	1827	1
5418	1954	1
5418	1220	1
5418	1244	1
5418	2985	1
5418	1269	1
5418	1298	1
5418	1641	1
5418	2641	1
5418	110	1
5418	2710	1
5418	2716	1
5418	1797	1
5419	1197	1
5419	2571	1
5419	1234	1
5419	1243	1
5419	1260	1
5419	3683	1
5419	164	1
5419	535	1
5420	594	1
5420	260	1
5420	899	1
5420	107	1
5420	2709	1
5420	2018	1
5421	235	1
5421	296	1
5421	1186	1
5421	3101	1
5421	1960	1
5421	1258	1
5421	2243	1
5421	1704	1
5421	2797	1
5421	529	1
5421	1090	1
5422	587	1
5422	915	1
5422	2463	1
5422	2858	1
5422	1513	1
5422	1948	1
5422	708	1
5422	2996	1
5422	3362	1
5422	3712	1
5422	2029	1
5423	2858	1
5423	1358	1
5423	858	1
5424	3798	1
5424	1	1
5424	3005	1
5424	608	1
5424	32	1
5424	3578	1
5424	1276	1
5424	3671	1
5424	1393	1
5424	1394	1
5424	2396	1
5424	500	1
5425	1199	1
5425	1594	1
5425	1952	1
5426	595	1
5426	1518	1
5426	1994	1
5426	1210	1
5426	1240	1
5426	1663	1
5426	457	1
5426	480	1
5426	1393	1
5426	2394	1
5426	3360	1
5426	1027	1
5426	1047	1
5426	3753	1
5427	1196	1
5427	3504	1
5427	50	1
5427	2973	1
5427	1254	1
5427	1256	1
5427	3671	1
5427	141	1
5428	1	1
5428	590	1
5428	593	1
5428	597	1
5428	1873	1
5428	1103	1
5428	292	1
5428	296	1
5428	648	1
5428	2125	1
5428	1187	1
5428	3879	1
5428	2145	1
5428	3125	1
5428	1225	1
5428	1247	1
5428	3255	1
5428	3263	1
5428	1673	1
5428	440	1
5428	2321	1
5428	1784	1
5428	1020	1
5428	1043	1
5429	904	1
5429	3067	1
5429	2420	1
5429	3105	1
5429	1961	1
5429	2996	1
5429	1670	1
5429	1674	1
5429	1704	1
5429	1777	1
5430	3	1
5430	914	1
5430	937	1
5430	2485	1
5430	2941	1
5430	1680	1
5430	3675	1
5430	1353	1
5430	105	1
5431	2433	1
5431	985	1
5431	3108	1
5431	1900	1
5431	318	1
5431	2355	1
5432	2068	1
5432	3421	1
5432	3462	1
5432	1104	1
5432	2858	1
5432	1945	1
5432	1949	1
5432	1950	1
5432	1955	1
5432	41	1
5432	1225	1
5432	3671	1
5432	2352	1
5432	898	1
5432	3361	1
5432	1084	1
5433	1401	1
5433	1407	1
5433	3052	1
5433	3444	1
5433	249	1
5433	1161	1
5433	1171	1
5433	2599	1
5433	1955	1
5433	97	1
5433	2252	1
5433	1660	1
5433	3266	1
5433	1676	1
5433	427	1
5433	3698	1
5433	1320	1
5433	2357	1
5433	1732	1
5433	2701	1
5433	2710	1
5433	1063	1
5433	532	1
5434	2065	1
5434	2499	1
5434	235	1
5434	1865	1
5434	260	1
5434	1186	1
5434	11	1
5434	1960	1
5434	47	1
5434	1237	1
5434	471	1
5434	1356	1
5434	156	1
5434	2797	1
5434	2010	1
5435	3037	1
5435	349	1
5435	3675	1
5435	3730	1
5436	493	1
5436	1356	1
5436	2763	1
5437	589	1
5437	260	1
5437	3489	1
5437	2194	1
5437	1997	1
5437	1089	1
5438	593	1
5438	3029	1
5438	50	1
5438	457	1
5438	538	1
5438	1094	1
5439	3789	1
5439	912	1
5439	3055	1
5439	3746	1
5440	247	1
5440	1179	1
5440	1617	1
5440	562	1
5441	1	1
5441	590	1
5441	3468	1
5441	1876	1
5441	3104	1
5441	1580	1
5441	2571	1
5441	34	1
5441	1208	1
5441	1234	1
5441	750	1
5441	3683	1
5441	858	1
5441	2000	1
5441	2001	1
5442	593	1
5442	2858	1
5442	1610	1
5442	2706	1
5442	2716	1
5442	2011	1
5443	590	1
5443	1498	1
5443	1814	1
5443	207	1
5443	3448	1
5443	236	1
5443	293	1
5443	611	1
5443	1196	1
5443	1584	1
5443	2565	1
5443	2901	1
5443	1960	1
5443	2918	1
5443	1214	1
5443	2247	1
5443	2268	1
5443	3243	1
5443	1645	1
5443	3259	1
5443	3264	1
5443	2641	1
5443	2662	1
5443	804	1
5443	1378	1
5443	2374	1
5443	2375	1
5443	2377	1
5443	3343	1
5443	144	1
5443	3701	1
5443	1088	1
5443	1097	1
5444	2806	1
5445	910	1
5445	235	1
5445	2916	1
5445	50	1
5445	1222	1
5445	1223	1
5445	1275	1
5445	745	1
5445	3366	1
5445	2716	1
5446	3030	1
5446	1231	1
5446	1242	1
5446	1278	1
5446	899	1
5446	3736	1
5446	3742	1
5447	1416	1
5447	1956	1
5447	348	1
5447	2917	1
5447	55	1
5447	57	1
5447	1265	1
5447	1271	1
5447	1643	1
5447	448	1
5447	3668	1
5447	1081	1
5448	2077	1
5448	260	1
5448	616	1
5448	1192	1
5448	3897	1
5448	3148	1
5448	337	1
5448	1958	1
5448	1230	1
5448	2971	1
5448	1265	1
5448	3247	1
5448	3606	1
5448	2300	1
5448	2716	1
5449	260	1
5449	1196	1
5449	377	1
5449	2616	1
5449	2353	1
5449	170	1
5450	3079	1
5450	943	1
5450	3081	1
5450	2437	1
5450	3418	1
5450	1197	1
5450	342	1
5450	1211	1
5450	1214	1
5450	1223	1
5450	1297	1
5450	1673	1
5450	1046	1
5450	2021	1
5451	1429	1
5451	902	1
5451	922	1
5451	1198	1
5451	2186	1
5451	1284	1
5451	1377	1
5451	3334	1
5452	6	1
5452	206	1
5452	1513	1
5452	2580	1
5452	363	1
5452	377	1
5452	1617	1
5452	1392	1
5452	1060	1
5453	3082	1
5453	2116	1
5453	2138	1
5453	1196	1
5453	1197	1
5453	2194	1
5453	32	1
5453	47	1
5453	1200	1
5453	1215	1
5453	1224	1
5453	1252	1
5453	1267	1
5453	1617	1
5453	2699	1
5453	1376	1
5453	2324	1
5454	2927	1
5454	1212	1
5454	527	1
5455	260	1
5455	1196	1
5455	1513	1
5455	3147	1
5455	1552	1
5455	17	1
5455	2672	1
5455	2690	1
5455	480	1
5455	2706	1
5455	2719	1
5455	2763	1
5456	2804	1
5456	2289	1
5456	457	1
5457	3793	1
5457	293	1
5457	1171	1
5457	3868	1
5457	1199	1
5457	3114	1
5457	1206	1
5457	1210	1
5457	1253	1
5458	3000	1
5458	1	1
5458	2073	1
5458	3035	1
5458	910	1
5458	2407	1
5458	3819	1
5458	2872	1
5458	3862	1
5458	1196	1
5458	3504	1
5458	1912	1
5458	318	1
5458	3556	1
5458	1957	1
5458	357	1
5458	2959	1
5458	2983	1
5458	2997	1
5458	1259	1
5458	1285	1
5458	1617	1
5458	2683	1
5458	441	1
5458	482	1
5458	2391	1
5458	161	1
5458	1036	1
5458	3730	1
5458	2024	1
5459	4	1
5459	1407	1
5459	3409	1
5459	1513	1
5459	2572	1
5459	356	1
5459	2683	1
5459	840	1
5460	919	1
5460	3476	1
5460	296	1
5460	1136	1
5460	300	1
5460	32	1
5460	1639	1
5460	2019	1
5461	3022	1
5461	2997	1
5462	3578	1
5462	1265	1
5462	2706	1
5463	905	1
5463	916	1
5463	3098	1
5463	3467	1
5463	269	1
5463	1193	1
5463	1199	1
5463	1936	1
5463	1947	1
5463	3559	1
5463	2918	1
5463	2936	1
5463	1206	1
5463	1240	1
5463	1252	1
5463	2203	1
5463	1276	1
5463	1358	1
5463	848	1
5463	3730	1
5463	527	1
5463	2010	1
5463	1086	1
5464	2075	1
5464	904	1
5464	246	1
5464	3471	1
5464	1183	1
5464	3506	1
5464	1912	1
5464	3551	1
5464	1950	1
5464	1208	1
5464	1284	1
5464	778	1
5464	3210	1
5464	2020	1
5465	2858	1
5465	2396	1
5466	2401	1
5466	1466	1
5466	1923	1
5466	745	1
5466	750	1
5466	2617	1
5466	1339	1
5466	2324	1
5466	1719	1
5466	1729	1
5466	527	1
5466	1080	1
5467	3543	1
5468	924	1
5468	953	1
5468	3814	1
5468	2894	1
5468	627	1
5468	649	1
5468	2176	1
5468	3174	1
5468	32	1
5468	39	1
5468	372	1
5468	1200	1
5468	1212	1
5468	1219	1
5468	1249	1
5468	720	1
5468	1260	1
5468	750	1
5468	2252	1
5468	3201	1
5468	3265	1
5468	1676	1
5468	3355	1
5468	2761	1
5468	3745	1
5469	593	1
5469	933	1
5469	2941	1
5469	1214	1
5469	1252	1
5469	3735	1
5469	541	1
5470	3022	1
5470	908	1
5470	3468	1
5470	2859	1
5470	3114	1
5470	3185	1
5470	3201	1
5470	3615	1
5471	110	1
5472	947	1
5472	755	1
5472	761	1
5472	838	1
5472	1748	1
5473	593	1
5473	908	1
5473	1198	1
5473	3505	1
5473	318	1
5473	1200	1
5473	2989	1
5473	1270	1
5473	3203	1
5473	1356	1
5474	1214	1
5474	1653	1
5475	590	1
5475	3033	1
5475	3044	1
5475	2804	1
5475	2858	1
5475	1125	1
5475	608	1
5475	2145	1
5475	3160	1
5475	1952	1
5475	25	1
5475	1965	1
5475	2915	1
5475	1213	1
5475	2959	1
5475	1240	1
5475	1242	1
5475	1246	1
5475	1250	1
5475	1299	1
5475	474	1
5475	1307	1
5475	2302	1
5475	1380	1
5475	141	1
5475	198	1
5475	2795	1
5475	538	1
5475	2014	1
5475	555	1
5476	260	1
5476	1252	1
5476	3649	1
5476	3379	1
5477	3072	1
5477	1247	1
5478	356	1
5478	1722	1
5478	539	1
5479	265	1
5479	2108	1
5479	21	1
5479	2289	1
5479	2622	1
5479	440	1
5480	597	1
5480	2078	1
5480	1247	1
5480	1270	1
5480	1035	1
5481	2858	1
5482	6	1
5482	2067	1
5482	1466	1
5482	2467	1
5482	1500	1
5482	3107	1
5482	3197	1
5482	2542	1
5482	3578	1
5482	1997	1
5482	2948	1
5482	1214	1
5482	1222	1
5482	1250	1
5482	1252	1
5482	1258	1
5482	1272	1
5482	2278	1
5482	1641	1
5482	3250	1
5482	3253	1
5482	3261	1
5482	2699	1
5482	454	1
5482	3677	1
5482	3682	1
5482	3698	1
5482	493	1
5482	497	1
5482	105	1
5482	3360	1
5482	1061	1
5483	593	1
5483	3045	1
5483	3060	1
5483	261	1
5483	25	1
5483	371	1
5483	85	1
5483	1672	1
5483	440	1
5483	3684	1
5483	2355	1
5483	147	1
5483	2770	1
5483	509	1
5483	534	1
5484	3527	1
5484	2951	1
5484	1214	1
5484	2968	1
5484	1653	1
5484	2660	1
5485	2407	1
5485	34	1
5485	2997	1
5485	2324	1
5485	1380	1
5486	6	1
5486	296	1
5486	1945	1
5486	3266	1
5486	3362	1
5486	1084	1
5487	1882	1
5487	1127	1
5487	3615	1
5487	2687	1
5487	3325	1
5487	2716	1
5488	592	1
5488	1199	1
5488	3108	1
5488	1921	1
5488	39	1
5488	3910	1
5488	1243	1
5488	2987	1
5488	778	1
5488	1617	1
5488	1621	1
5488	1046	1
5488	515	1
5489	1208	1
5489	1240	1
5489	1617	1
5489	1089	1
5490	589	1
5490	3060	1
5490	2916	1
5490	1610	1
5490	2028	1
5491	593	1
5491	2803	1
5491	2858	1
5491	1197	1
5491	50	1
5491	1240	1
5491	1247	1
5491	1259	1
5491	3253	1
5491	1653	1
5491	441	1
5491	858	1
5491	1704	1
5491	3361	1
5491	2706	1
5491	2028	1
5491	1089	1
5492	2059	1
5492	1431	1
5492	1474	1
5492	1100	1
5492	1274	1
5492	1644	1
5492	1645	1
5492	2617	1
5492	1302	1
5492	2338	1
5492	2392	1
5493	6	1
5493	923	1
5493	1466	1
5493	1848	1
5493	246	1
5493	268	1
5493	1136	1
5493	2890	1
5493	1187	1
5493	1196	1
5493	3114	1
5493	1527	1
5493	2194	1
5493	2567	1
5493	318	1
5493	337	1
5493	1208	1
5493	1258	1
5493	1270	1
5493	1293	1
5493	2280	1
5493	2699	1
5493	471	1
5493	1344	1
5493	527	1
5493	1066	1
5493	1079	1
5493	3785	1
5494	3097	1
5494	2872	1
5494	1198	1
5494	1573	1
5494	3578	1
5494	368	1
5494	2920	1
5494	1617	1
5494	2324	1
