452070	2827	242	
453496	184	40	
452287	5743	180	peruvian rock
453950	1627	142	
453639	604	1953	
453360	526	295	
453692	4375	167	
453207	6914	66	
453448	55	354	
452768	531	68	
453033	2861	374	
452790	1412	1533	
453778	327	28	
452677	757	218	
453258	5768	158	
453152	9932	3606	rock,polish
453042	5592	173	
453315	289	7211	pop,dance,female vocalist,legend,britney spears,queen,perfect
453615	56	75	
452022	959	83	rock
453059	1131	171	
452387	67	13823	
452796	6043	193	electronic,turntablism
453949	6887	18	
452531	7324	114	
453763	1048	84	
453389	706	77	
453798	1369	3377	
453932	257	2532	female vocalists,emotional,great covers,weekly top tracks,weekly top artists,powerfull voices
452749	349	978	
453529	681	463	
453126	12888	32	
453609	7008	1239	seen live,russian rock
453965	744	303	
452664	9406	498	
452582	3230	607	
453773	716	155	
452095	318	174	seen live
452796	2811	196	acid jazz,nu jazz
452598	8783	117	
453976	2083	184	electronic,funk,hip-hop,female
452134	3598	970	
453163	1946	1048	
453051	65	874	
452434	424	174	
453587	5149	254	
452144	997	30	
452639	289	4759	
453555	1242	24	
451986	965	157	
452545	1261	7	
452389	612	194	
452883	913	135	
452016	1670	13000	screamo,post-hardcore,<3,post hardcore,not emo,post-hadcore
453647	2605	144	
452608	843	29	
452901	295	1	
452622	930	388	
453784	288	67	
452446	7399	223	
453394	310	100	
452661	328	426	
452153	1167	521	
452768	1034	31	
453034	703	2416	
453889	17657	1799	
452212	802	15049	pop,dance,female vocalists,sexy,world,latin,latin pop,english,queen,brasil,star,other,princess,eua,famale
452895	2174	404	
453299	1249	297	
452414	238	1938	ambient,electronic,trip-hop,ultimate favorite
452534	1401	258	
452982	3200	107	
453043	4025	594	
452739	3201	46	
453063	55	357	pop,dance,female vocalists
452055	2552	36	
452584	59	212	new wave,electronic,alternative rock,post-punk,alternative dance
452075	2909	480	
453325	540	292	pop,rock,2008
452108	3367	1559	rock,alternative,pop rock,female vocalists
453264	543	1065	
452537	685	373	
452100	959	79	
453084	515	36	
452539	3780	452	
452639	3763	547	
452352	537	65	
453976	298	37	
453346	14261	185	
452564	8506	384	
452461	349	314	
452895	2677	603	
452394	233	1335	
453141	266	448	
452490	524	238	
452169	3046	1602	love
452197	1726	412	
452398	6905	674	hip-hop,rap,freestyle,sweet,sick,tight,good shit,roc-a-fella,east coast rap
453028	2080	451	
452632	966	323	alternative rock,canadian
452455	1132	61	
453693	314	696	
453514	701	1319	
452919	11404	11	
453383	4831	238	
452290	352	139	
452463	540	199	
452887	744	668	
452351	6457	48	beautiful,favorites,classical
453580	767	1279	noise
453661	1412	1466	hard rock,rock,classic rock,progressive rock,70s
452146	1062	189	synth,dazs favourites,00's
452240	5166	11	
452405	1001	6219	
453591	5749	167	
453787	1409	407	
453566	1249	120	
452157	3029	580	
452934	536	828	
453543	1184	96	rock,post-hardcore
453296	217	975	mellow,beautiful video clip
453479	961	1911	
453790	4802	258	
453087	5747	162	rock,soundtrack
452561	1090	478	
452020	439	550	
452021	1796	77	
452789	257	134	
452355	6510	358	electronic,chinese,cantonese
452892	11180	373	
452808	599	647	
453524	298	219	
453753	3375	394	
454012	1339	2708	symphonic metal,power metal,finnish metal,finland,melodic power metal,nightwish
452991	11885	31	
452020	1761	285	
453079	535	180	
453357	1854	628	
453498	5030	21	
452898	10038	738	
452781	271	1573	
452744	3469	96	
453364	3693	695	indie folk
453504	969	191	
452122	3607	215	
452615	8992	43	random songs
453618	4260	297	
452597	302	391	
453745	1239	59	
453984	18289	926	
452169	157	160	
453831	17289	266	
453085	12524	108	
453914	17877	25	
453652	306	1	
453706	4532	73	
452893	9715	121	
452050	1504	1411	
453864	17505	96	
453040	1000	21	
453386	3863	357	
453268	614	1033	
453724	857	69	amazing
452380	466	354	
453179	2083	869	
452239	300	86	
452804	607	25	
452866	72	2064	
452063	2665	1864	alternative,pop punk,powerpop
453994	18348	89	
453136	12956	208	christian,preferidas,top christian,diego 12,jesus 12
452809	3768	12350	
452242	66	91	chill
453778	251	34	
453355	7419	116	
452179	210	54	
452880	11037	944	british,grime,uk hip hop
453024	12088	6	
452476	7696	139	
452776	1377	250	
453892	3431	57	
452899	4064	524	
453721	292	252	
453691	16375	9	
452662	2176	10	
452100	298	89	
453085	230	79	
453444	199	386	
452341	5481	1501	
452040	2240	186	
452234	5097	279	mmmm,shivers
453703	13102	1	
452451	5925	213	
452252	1145	48	
453838	250	226	reggae
453763	1011	104	
453235	412	172	
452711	8681	202	
453220	228	433	
452721	193	32	
452237	5122	59	
452121	3578	197	
452109	89	187	electropop
452054	89	309	
453934	12195	471	
452032	19	374	po-kraftwerkski,ogonj,oni pout,ohm sweet ohm
451963	158	729	
452330	72	5997	new wave,synth pop,electronic,80s,synthpop
453272	431	339	
453445	424	54	rock,indie
453384	13997	2485	cockney
452682	466	411	
452371	525	20	
452978	3391	179	
453932	166	2199	epic,all time favorites,weekly top tracks,weekly top artists
452872	182	680	
453144	11729	354	
453294	6159	110	
453630	3011	2032	
453309	1350	249	power metal,driving music
452512	7999	217	
453081	466	155	autotuned
452132	2608	578	
452428	7263	163	
452091	525	98	
453661	3888	231	hard rock,rock,classic rock,blues
452549	8360	125	
452563	5767	807	rock,female vocalists,folk,90s,folk rock
452363	1689	1100	supreme
453022	173	350	
452804	10585	62	battle metal,folk metal,viking metal
452936	715	900	classic rock,beautiful,ballad,90s,favorites,modern rock,favorite artists,best of rem,coolest guys
452090	3153	106	dub,reggae
452302	2787	214	
452318	6066	375	
453089	89	64	
453910	200	297	
453315	915	132	
453705	969	818	indie rock,seen live
453340	292	60	
453560	599	239	
453946	12495	418	
452879	198	86	
452305	1520	385	
452801	10557	204	
453047	1185	401	post-hardcore,loved tracks
453762	798	130	
452710	9791	81	hip-hop,rap,russian
453683	748	37	
452566	4271	154	
452022	918	1101	thrash metal
453130	12921	108	ballad,spanish
453165	163	175	
453381	190	1242	
452571	8588	125	
453763	492	167	
452561	8469	210	
452610	8901	106	
453650	969	259	
453306	14027	5	
452034	288	848	
453362	3749	339	
452879	377	223	
453149	441	470	
453275	289	229	best songs of the 00s,best christmas songs,raven girls top 20,songs diana sang on x factor
452233	2000	90	
452262	549	948	
452228	5025	14	
452921	10969	256	
453551	706	965	anos 80,uhull
453159	1795	345	
452872	210	937	
453204	1182	990	rock,pop punk,awesome,fantastic,cool as
452668	8795	48	classic rock
453254	195	1565	
453066	2940	3003	pop metal,modern metal
453688	210	90	
452005	466	4521	
453682	16327	57	
453138	3171	106	
452498	5532	22	
453254	162	322	
454018	458	571	
453260	430	540	
453475	5772	51	
452281	701	735	
452890	1549	84	deathcore,grindcore,brutal death metal,goregrind
452266	5516	70	
453408	14619	82	
453308	234	542	rock,alternative,grunge
452892	227	462	
452321	198	188	
452519	4387	142	
453199	162	154	
453580	1752	50	
452103	288	938	
453952	8676	17	american
452520	8074	3372	
452139	2196	26	
453523	314	410	
451962	114	167	
453869	697	1500	
452326	3398	1068	
453574	229	36	
452412	227	186	
452485	2791	1	
452506	1202	82	
452551	955	426	
453381	1384	75	
453170	985	126	
453998	4036	529	
453000	1348	46	
451961	72	2619	
452315	6022	1012	
452350	6447	223	emo
453818	13066	1	
453375	227	3722	classic rock,so fucking good
453635	858	402	female vocalists
452116	2343	125	
453309	1249	408	late night tunes
452025	1878	2190	fav songs,new wave songs,fav artists,synthpop songs,1982 songs,1981 songs,new wave artists,1984 songs,1979 songs,1980 songs,american artists,b-sides,songs to listen to on a sunny day
453931	17221	106	
452294	89	2152	
453848	2834	755	
452776	969	236	
452840	10798	1424	pop punk,powerpop,sampler
453909	6217	305	
452072	1369	3498	
453399	3386	143	
452427	1123	583	
452405	874	1347	
452506	918	130	
451967	353	400	
453464	518	2603	
452346	316	8954	female vocalist,rock,indie,female vocalists,singer-songwriter,ballad,90s,piano,canadian,top 40,2008,mellow,chill,tyler adam,harmonies,nelly furtado
452114	732	833	i could tell from the guitar that this is serious rock and roll,horror glam
453665	2804	697	k-pop,korean
452517	251	2	
452072	710	4807	
454015	18457	8	
453420	325	146	
452506	599	154	
453617	228	251	
452230	314	829	
452560	1772	572	
452751	966	116	
452506	1416	80	
453281	370	188	
452020	1778	179	singer-songwriter,acoustic
452941	757	134	
452418	2901	497	
453045	12216	317	
453956	599	315	
453401	500	316	
451985	929	682	metal,awesome,brazil,andre matos
452310	5977	102	
452262	1979	158	
452387	1017	1087	
452656	5803	445	trip-hop,dance,psychedelic,trance,electro,easy listening,goa,techno,mellow,chill,relax,dream,top 20
453069	846	1843	groove metal
452881	58	40	downtempo,electronic,trip-hop,female vocalists,british,mellow,special
452843	466	478	
452777	10328	327	
453606	289	1589	pop,dance,female vocalists,american,amazing,awesome,love,britney spears,pop princess
453226	4834	896	punk rock,bubblegum
453884	8274	141	indie,awesome
453000	942	62	
452328	2139	318	
452300	3529	147	
452217	329	2	
454028	6194	281	screamo,isa,vacation
452995	1249	897	
452494	2346	358	
453416	289	8945	queen of pop,living legend
453012	10421	160	
453622	333	1125	
453774	163	283	
452765	172	985	
452131	903	306	
453071	1109	166	
453152	3640	1134	punk,punk rock
453035	3710	60	
453880	1406	292	
453956	2444	197	
453049	12271	2	
453588	952	227	
453416	299	288	
453342	1512	285	
452635	706	142	
453118	1380	523	
453918	302	206	
453260	2102	5972	
454010	2629	1	
453400	154	233	
453851	1772	140	
451969	154	177	
453299	5600	450	
452801	10560	194	
452600	1375	3216	
452136	3774	741	
452631	4774	97	
452937	11512	604	
453501	1090	309	
453301	2558	718	
453307	14039	84	
452663	9398	7	
452516	518	384	metal,gothic metal,gothic
453537	292	523	
452892	195	530	
452159	945	214	
453681	67	2041	pop,dance,female vocalists,sorry
452706	9772	473	hardcore,canadian
453317	5603	235	
453623	920	117	
453071	3944	251	
452472	7651	251	singer-songwriter,norwegian
453075	1841	25	
452856	728	140	
453896	3859	612	
452593	498	122	
452921	5447	185	
454028	234	173	
453158	3275	304	
452987	966	45	
452590	2346	288	
452466	227	588	pop,rock,british,60s
454021	12164	689	
452496	955	80	
453952	632	11	
452653	1878	117	my favorites
453622	2021	478	
452254	2342	249	
453397	422	551	
452611	8904	603	
452189	349	328	
452331	727	67	ambient
452798	190	262	
452125	173	379	
453069	1263	244	
452746	1195	100	
453321	14120	85	
452103	333	26	
452241	1131	245	
453503	1672	114	
453327	707	453	
453938	257	273	
453283	2749	257	
453140	12975	429	
452227	952	164	
452912	324	64	
453654	1988	71	
452724	1943	244	
452541	1557	1334	deathcore
452682	89	514	
452577	8608	417	anarchy rap
453365	427	319	
452253	5346	83	
453573	2978	6918	
452850	1295	444	
453294	7352	53	
453856	331	159	
452810	10640	1386	
453932	641	1418	seen live
452912	403	103	rock
453184	13278	18	
453039	289	2142	pop,female vocalists,legend
451980	306	138	
452174	4375	10	
452894	1331	138	electronic,german,industrial
453765	533	694	
452759	1342	324	
453470	461	165	
452448	1351	88	
453345	14245	375	
453979	2128	105	
453972	65	1603	
452592	377	271	
452757	843	61	
453136	3927	1584	christian rock,gospel,christian,preferidas,jesus,worship,top christian,diego 12,jesus 12,diego,adoracao
452995	4541	329	
453154	11962	3275	
454036	972	181	synthpop
453201	163	325	
452379	6702	1442	
453341	10552	557	
453179	1954	775	
453370	14397	111	
452030	2011	90	swedish,clocks
452590	439	211	
453284	867	361	
453229	13582	65	
454040	18595	174	
452537	488	401	hard rock,rock,alternative rock,sad,rock ballad,emotional,beautiful lyrics
453558	2576	513	
453840	157	302	
453785	1116	304	
453456	14946	534	progressive,italian progressive rock
452277	298	6768	
453360	1872	1212	anime
452306	1905	642	
452218	779	134	
452312	5987	9	pop,piano,beyonce,ne-yo,50 cent,jay-z,hick,smith,ladygaga
452994	6582	2	
452129	815	509	
453454	3805	12	
452944	300	1379	pop
452420	7140	22	
452606	632	467	
452127	3689	481	
453095	318	192	
452809	4872	1548	
453954	221	539	
452314	2956	160	
452605	907	104	rnb,catchy,duet
453680	16296	59	
453714	3703	195	
451988	89	153	
453948	2044	87	
453290	5416	781	
452056	632	188	
452467	7569	25	
453646	302	413	
453890	2020	18	pop,love,gossip girl
452368	913	30	
453772	295	592	
452449	903	289	
453092	4716	71	
453514	374	354	
452582	1411	3041	
453445	1116	63	alternative
453603	447	14	
453966	9716	8620	avant-garde,experimental,instrumental,progressive rock
453946	881	162	
453409	1239	306	
453038	172	1753	
453298	2660	1054	
452701	228	42	
453767	1444	388	
453146	6824	155	
453959	6626	8331	
453042	227	370	
453500	2535	34	
453770	5036	217	
453106	9013	65	
452567	8546	45	classic rock,british,60s,easy listening,oldies,soft rock,british invasion
452525	843	83	
453462	10389	128	
453623	2987	461	
453895	17734	108	
452584	6217	672	electronic,instrumental,indie pop,shoegaze,dream pop,twee pop
453549	2094	739	
453635	868	464	
452789	377	238	
453465	440	267	
453883	17540	2293	
453820	3440	337	alternative,acoustic,folk,90s,usa
454030	2462	59	
452739	9988	191	
452885	19	212	electro-industrial,remix
452970	691	589	
452028	210	621	
452637	1249	523	hard rock,classic rock,guns n'roses
453813	17124	88	traditional,jihad,jihad songs
452801	107	268	
452392	6798	1174	
452170	1713	709	electronic,alternative,uk,dave gahan
453695	679	2427	
452491	2653	183	
453466	15109	37	
453339	1244	204	pop,rock and roll,soundtrack,acoustic,classic rock,american,awesome,male vocalists,love,romantic,rock n roll,soft rock
452300	2811	65	
453226	917	3227	metal,heavy metal
453448	67	241	
453070	4168	2223	
452422	7157	83	new age,ethereal,celtic,magic
452039	2203	6	
452486	689	228	
452295	5071	408	
452306	966	808	
452061	1378	323	
452210	1274	312	
452359	686	482	
453651	190	220	
452765	10215	343	
453873	562	961	pop,hard rock,british
453792	1448	146	
452296	5157	39	
452134	3761	1498	
453233	730	187	
453230	11646	316	baroque
453665	16168	395	
452888	11153	57	
452027	468	71	
452552	8372	377	
453582	2458	829	pop,jazz
452781	617	5855	illadelph
452728	726	2896	
452669	190	40	
453896	11796	1386	
453546	70	2306	
452672	289	8696	queen of pop
452604	8843	76	
453050	310	549	
453158	599	342	
453634	6773	121	
453156	3393	336	
452259	1545	225	
452085	256	133	
452482	7746	2	
452118	72	685	chillout,ambient,electronic,rock,alternative,electro
453030	1034	158	
453871	10885	330	
452967	3718	388	
452736	506	364	
452350	4234	1298	
453831	9158	244	
452005	458	1562	
453931	4108	121	
453892	17701	94	
452461	378	381	
452334	679	113	
453522	9820	18	diego torres
452941	3882	118	
452869	241	1109	
452700	511	462	
453059	1994	311	
452692	9663	129	
452384	681	552	
453613	15853	369	
454010	6708	2	
453255	821	385	
452962	906	527	
453378	5481	449	
452272	928	151	
453363	2641	536	
452062	377	18	
452593	229	956	
453511	288	1	rihanna
453361	163	526	hard rock,psychedelic rock,psychedelic,amazing,progressive rock,albums i own,pink floyd
453370	11765	379	
453388	344	892	
452030	1351	104	
453745	317	110	
453207	528	81	
453190	1249	248	classic rock
452492	3062	217	
453700	689	1142	<3
452897	301	572	
453935	13503	1012	
452050	2026	7662	avant garde
452135	154	396	
454051	18655	172	
453144	4704	498	
452167	4281	49	depressive black metal,suicidal black metal,dsbm
453378	229	467	
452543	3583	610	
452293	1406	2175	
453705	511	2026	rock,seen live
452046	161	26	
452534	486	208	
453470	11252	281	
452056	1977	197	
452293	1974	764	
452989	4346	534	
452062	89	69	
452233	1	483	jrock
452926	10693	217	
453305	693	519	female vocalists,pop punk,powerpop
453438	826	142	death metal,technical death metal
452406	7026	216	
453164	13101	2	
452693	9671	2577	metal,ska,ska metal
453980	907	609	gossip girl,the vampire diaries,melrose place
452533	540	231	
452810	682	1981	
452084	733	2230	singer-songwriter,classic rock
453589	703	143	
452845	253	38	rock
453049	12242	11	
453954	366	627	
452728	1791	1261	
452098	371	166	alternative metal,nu metal
453110	65	1235	
451993	1160	268	
452900	794	259	
453060	3995	431	
454013	1034	152	
452661	456	1000	
453652	524	2	
453277	3247	310	
453325	344	79	
451985	923	1176	awesome,genial
452091	306	333	
453190	511	434	
453898	17760	620	
453014	8732	73	
452421	5549	532	
452611	2380	8	
453611	295	198	
452327	3690	426	
453299	4183	411	
453981	3427	1343	
452814	208	1392	
453576	11589	127	
453885	3259	692	rock,alternative,indie,indie rock,female vocalists
452425	2014	705	
453801	2352	151	
453091	302	2533	
452121	3580	182	
453660	4196	68	
452143	186	146	
453810	300	51	electronic,dance,rock,pop rock,amazing,fun,love,katy perry
452221	4649	220	
453705	220	491	rock,seen live
452257	1048	280	
453950	1210	70	
452334	6262	36	
452118	90	917	chillout,downtempo,electronic,trip-hop,dance,alternative,electro
452526	3259	1607	songs ive obsessed over
452077	2956	244	
452629	310	810	pop
